Cipher,Mode,CPU,Length,Speed
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.23
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.25
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.24
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.45
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.53
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,3.77
Rocca,Encryption Only,Intel Xeon Gold 6326,256,12.57
Rocca,Encryption Only,Intel Xeon Gold 6326,512,28.49
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,53.9
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,88.19
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,134.45
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.18
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.22
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.77
Rocca,AEAD,Intel Xeon Gold 6326,512,50.56
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.58
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.1
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.14
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.15
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.28
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,11.08
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,36.08
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,57.54
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,85.1
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,117.08
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.06
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.35
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.42
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.55
Rocca-S,AEAD,Intel Xeon Gold 6326,256,29.15
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.16
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.53
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.18
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.86
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.58
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.9
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.58
HiAE,Encryption Only,Intel Xeon Gold 6326,256,88.65
HiAE,Encryption Only,Intel Xeon Gold 6326,512,128.93
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,162.98
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.23
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.13
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.54
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,190.6
HiAE,AEAD,Intel Xeon Gold 6326,64,10.42
HiAE,AEAD,Intel Xeon Gold 6326,256,45.51
HiAE,AEAD,Intel Xeon Gold 6326,512,76.11
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.26
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.65
HiAE,AEAD,Intel Xeon Gold 6326,4096,162.69
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.35
HiAE,AEAD,Intel Xeon Gold 6326,16384,184.5
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.43
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.58
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,67.6
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.14
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.32
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.48
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.29
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.95
AEGIS,AEAD,Intel Xeon Gold 6326,512,59.67
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.45
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.38
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.27
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.14
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.84
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,3.99
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,14.04
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.9
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.93
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.13
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.4
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.9
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.24
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.25
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.09
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.54
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,3.77
Rocca,Encryption Only,Intel Xeon Gold 6326,256,12.03
Rocca,Encryption Only,Intel Xeon Gold 6326,512,27.38
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,51.73
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,88.82
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,132.18
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.08
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,158.52
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.7
Rocca,AEAD,Intel Xeon Gold 6326,512,50.63
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.69
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.11
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.08
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.09
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.2
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,3.74
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,12.53
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,27.06
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,51.02
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,86.73
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,127.83
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.23
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.18
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.64
Rocca-S,AEAD,Intel Xeon Gold 6326,256,29.21
Rocca-S,AEAD,Intel Xeon Gold 6326,512,47.88
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,72.5
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.1
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.76
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.47
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.93
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.51
HiAE,Encryption Only,Intel Xeon Gold 6326,256,86.26
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.06
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,151.1
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.23
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.55
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.39
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.13
HiAE,AEAD,Intel Xeon Gold 6326,64,10.26
HiAE,AEAD,Intel Xeon Gold 6326,256,44.83
HiAE,AEAD,Intel Xeon Gold 6326,512,74.96
HiAE,AEAD,Intel Xeon Gold 6326,1024,107.22
HiAE,AEAD,Intel Xeon Gold 6326,2048,148.51
HiAE,AEAD,Intel Xeon Gold 6326,4096,155.1
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.2
HiAE,AEAD,Intel Xeon Gold 6326,16384,194.31
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,9.25
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,39.49
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,67.26
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.19
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.28
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.49
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.23
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.98
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.29
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.87
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.3
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.32
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.95
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.3
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.08
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.68
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,1.92
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,9.06
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,18.8
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.79
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.12
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.39
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.77
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.23
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.24
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.23
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.57
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.61
Rocca,Encryption Only,Intel Xeon Gold 6326,64,16.54
Rocca,Encryption Only,Intel Xeon Gold 6326,256,51.15
Rocca,Encryption Only,Intel Xeon Gold 6326,512,78.4
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,106.65
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,124.71
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,133.49
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.11
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.17
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.76
Rocca,AEAD,Intel Xeon Gold 6326,512,50.69
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.57
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.14
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.06
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.17
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.24
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,3.74
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,11.83
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,25.73
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,49.97
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,85.38
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,126.84
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.07
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.27
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.62
Rocca-S,AEAD,Intel Xeon Gold 6326,256,28.83
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.15
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.54
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.26
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.75
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.56
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.94
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.61
HiAE,Encryption Only,Intel Xeon Gold 6326,256,90.02
HiAE,Encryption Only,Intel Xeon Gold 6326,512,126.74
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,162.74
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,186.77
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.09
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.92
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.19
HiAE,AEAD,Intel Xeon Gold 6326,64,10.38
HiAE,AEAD,Intel Xeon Gold 6326,256,45.61
HiAE,AEAD,Intel Xeon Gold 6326,512,76.07
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.12
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.57
HiAE,AEAD,Intel Xeon Gold 6326,4096,162.65
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.67
HiAE,AEAD,Intel Xeon Gold 6326,16384,195.14
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.58
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.72
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,67.45
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.14
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.33
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.48
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.22
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.71
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.15
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.24
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.32
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.23
AEGIS,AEAD,Intel Xeon Gold 6326,8192,110.73
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.82
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,3.88
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,13.72
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.9
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.96
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.15
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,39.97
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,30.11
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.24
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.25
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.69
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.23
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.53
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.61
Rocca,Encryption Only,Intel Xeon Gold 6326,64,3.77
Rocca,Encryption Only,Intel Xeon Gold 6326,256,12.08
Rocca,Encryption Only,Intel Xeon Gold 6326,512,26.85
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,52.12
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,87.6
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,133.0
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.05
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.22
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.77
Rocca,AEAD,Intel Xeon Gold 6326,512,50.62
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.21
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.2
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.23
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.16
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.22
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,16.59
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,49.47
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,74.07
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,98.82
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,119.53
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.21
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.21
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.04
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.61
Rocca-S,AEAD,Intel Xeon Gold 6326,256,28.94
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.24
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,72.54
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.99
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,119.02
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.58
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.94
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.45
HiAE,Encryption Only,Intel Xeon Gold 6326,256,89.9
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.12
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,162.49
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.42
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.26
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.98
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.41
HiAE,AEAD,Intel Xeon Gold 6326,64,10.31
HiAE,AEAD,Intel Xeon Gold 6326,256,45.28
HiAE,AEAD,Intel Xeon Gold 6326,512,76.04
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.12
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.48
HiAE,AEAD,Intel Xeon Gold 6326,4096,162.45
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.36
HiAE,AEAD,Intel Xeon Gold 6326,16384,195.0
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.58
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.53
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,75.17
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.13
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,99.56
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.49
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.32
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.93
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.42
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.36
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.33
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.29
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.07
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.82
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,4.93
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,15.08
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,18.69
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.79
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.16
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.39
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.88
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.2
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.25
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.69
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.23
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.38
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.54
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,16.58
Rocca,Encryption Only,Intel Xeon Gold 6326,256,51.21
Rocca,Encryption Only,Intel Xeon Gold 6326,512,78.24
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,106.46
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,128.68
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,146.15
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.08
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.23
Rocca,AEAD,Intel Xeon Gold 6326,64,8.57
Rocca,AEAD,Intel Xeon Gold 6326,256,29.76
Rocca,AEAD,Intel Xeon Gold 6326,512,50.67
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.65
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.09
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.1
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.19
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.26
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,11.26
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,36.58
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,58.12
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,85.89
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,117.79
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.23
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.09
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.17
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.66
Rocca-S,AEAD,Intel Xeon Gold 6326,256,28.76
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.27
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.33
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.36
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.87
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.39
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.85
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.54
HiAE,Encryption Only,Intel Xeon Gold 6326,256,89.42
HiAE,Encryption Only,Intel Xeon Gold 6326,512,128.75
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,160.26
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.1
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,189.96
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,198.19
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.61
HiAE,AEAD,Intel Xeon Gold 6326,64,10.43
HiAE,AEAD,Intel Xeon Gold 6326,256,45.44
HiAE,AEAD,Intel Xeon Gold 6326,512,76.13
HiAE,AEAD,Intel Xeon Gold 6326,1024,107.35
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.38
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.91
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.66
HiAE,AEAD,Intel Xeon Gold 6326,16384,194.88
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,9.51
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,39.8
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,67.7
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.11
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.22
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.42
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.98
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.31
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.89
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.11
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.45
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.27
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.28
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.14
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.87
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,4.92
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,15.06
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,19.86
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.68
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.16
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.4
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.89
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.06
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.25
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.81
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.23
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.57
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,11.37
Rocca,Encryption Only,Intel Xeon Gold 6326,256,37.43
Rocca,Encryption Only,Intel Xeon Gold 6326,512,61.33
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,91.49
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,125.85
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,146.14
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.13
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.19
Rocca,AEAD,Intel Xeon Gold 6326,64,8.44
Rocca,AEAD,Intel Xeon Gold 6326,256,29.57
Rocca,AEAD,Intel Xeon Gold 6326,512,50.61
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.57
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.02
Rocca,AEAD,Intel Xeon Gold 6326,4096,127.93
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.15
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.25
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,3.72
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,12.85
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,27.44
